   5.5478800000000001e+03	   4.1286498068155388e+03	
   5.5539900000000007e+03	   4.1193833831260226e+03	
   5.5601000000000004e+03	   4.1101437263932594e+03	
   5.5662100000000000e+03	   4.1009308222288983e+03	
   5.5723200000000006e+03	   4.0917445262452102e+03	
   5.5784300000000003e+03	   4.0825848216469944e+03	
   5.5845400000000000e+03	   4.0734515665934282e+03	
   5.5906500000000005e+03	   4.0643447433580709e+03	
   5.5967600000000002e+03	   4.0552642116519341e+03	
   5.6028699999999999e+03	   4.0462099534711833e+03	
   5.6089800000000005e+03	   4.0371818296506644e+03	
   5.6150900000000001e+03	   4.0281798221610684e+03	
   5.6212000000000007e+03	   4.0192037928390114e+03	
   5.6273100000000004e+03	   4.0102537236551998e+03	
   5.6334200000000001e+03	   4.0013294774410988e+03	
   5.6395300000000007e+03	   3.9924310361669891e+03	
   5.6456400000000003e+03	   3.9835582636522481e+03	
   5.6517500000000000e+03	   3.9747111558744314e+03	
   5.6578600000000006e+03	   3.9658895496007417e+03	
   5.6639700000000003e+03	   3.9570934546223380e+03	
   5.6700799999999999e+03	   3.9483227092567545e+03	
   5.6761900000000005e+03	   3.9395773223326864e+03	
   5.6823000000000002e+03	   3.9308571346705335e+03	
   5.6884099999999999e+03	   3.9221621527035272e+03	
   5.6945200000000004e+03	   3.9134922219554483e+03	
   5.7006300000000001e+03	   3.9048473426411656e+03	
   5.7067400000000007e+03	   3.8962273747224122e+03	
   5.7128500000000004e+03	   3.8876323121838132e+03	
   5.7189600000000000e+03	   3.8790619994389926e+03	
   5.7250700000000006e+03	   3.8705164476279251e+03	
   5.7311800000000003e+03	   3.8619954963163218e+03	
   5.7372900000000000e+03	   3.8534991589254942e+03	
   5.7434000000000005e+03	   3.8450272761877877e+03	
   5.7495100000000002e+03	   3.8365798583016804e+03	
   5.7556199999999999e+03	   3.8281567639939303e+03	
   5.7617300000000005e+03	   3.8197579794656485e+03	
   5.7678400000000001e+03	   3.8113833688448221e+03	
   5.7739500000000007e+03	   3.8030329259270602e+03	
   5.7800600000000004e+03	   3.7947065110317076e+03	
   5.7861700000000001e+03	   3.7864041221727998e+03	
   5.7922800000000007e+03	   3.7781256156385962e+03	
   5.7983900000000003e+03	   3.7698709973979126e+03	
   5.8045000000000000e+03	   3.7616401283383370e+03	
   5.8106100000000006e+03	   3.7534329916579568e+03	
   5.8167200000000003e+03	   3.7452494646034884e+03	
   5.8228299999999999e+03	   3.7370895295901569e+03	
   5.8289400000000005e+03	   3.7289530606822714e+03	
   5.8350500000000002e+03	   3.7208400560452192e+03	
   5.8411599999999999e+03	   3.7127503750824885e+03	
   5.8472700000000004e+03	   3.7046840094352197e+03	
   5.8533800000000001e+03	   3.6966408330496852e+03	
   5.8594900000000007e+03	   3.6886208310274719e+03	
   5.8656000000000004e+03	   3.6806238824241473e+03	
   5.8717100000000000e+03	   3.6726499826949912e+03	
   5.8778200000000006e+03	   3.6646989874496148e+03	
   5.8839300000000003e+03	   3.6567709025681779e+03	
   5.8900400000000000e+03	   3.6488655887627315e+03	
   5.8961500000000005e+03	   3.6409830454175103e+03	
   5.9022600000000002e+03	   3.6331231475760214e+03	
   5.9083699999999999e+03	   3.6252858881556613e+03	
   5.9144800000000005e+03	   3.6174711275865325e+03	
   5.9205900000000001e+03	   3.6096788746822976e+03	
   5.9267000000000007e+03	   3.6019089862260766e+03	
   5.9328100000000004e+03	   3.5941614710057461e+03	
   5.9389200000000001e+03	   3.5864362005452440e+03	
   5.9450300000000007e+03	   3.5787331631816019e+03	
   5.9511400000000003e+03	   3.5710522318740450e+03	
   5.9572500000000000e+03	   3.5633934089518225e+03	
   5.9633600000000006e+03	   3.5557565687016922e+03	
   5.9694700000000003e+03	   3.5481416931143249e+03	
   5.9755799999999999e+03	   3.5405486712041552e+03	
   5.9816900000000005e+03	   3.5329774849217911e+03	
   5.9878000000000002e+03	   3.5254280197590156e+03	
   5.9939100000000008e+03	   3.5179002730295852e+03	
   6.0000200000000004e+03	   3.5103941162439864e+03	
   6.0061300000000001e+03	   3.5029095395530549e+03	
   6.0122400000000007e+03	   3.4954464299658416e+03	
   6.0183500000000004e+03	   3.4880047823292698e+03	
   6.0244600000000000e+03	   3.4805844654102148e+03	
   6.0305700000000006e+03	   3.4731854785981172e+03	
   6.0366800000000003e+03	   3.4658077066085789e+03	
   6.0427900000000000e+03	   3.4584511406683669e+03	
   6.0489000000000005e+03	   3.4511156532299096e+03	
   6.0550100000000002e+03	   3.4438012478368428e+03	
   6.0611199999999999e+03	   3.4365078080748149e+03	
   6.0672300000000005e+03	   3.4292353185593088e+03	
   6.0733400000000001e+03	   3.4219836647193433e+03	
   6.0794500000000007e+03	   3.4147528415328488e+03	
   6.0855600000000004e+03	   3.4075427269233919e+03	
   6.0916700000000001e+03	   3.4003533261306698e+03	
   6.0977800000000007e+03	   3.3931845189479773e+03	
   6.1038900000000003e+03	   3.3860362915789883e+03	
   6.1100000000000000e+03	   3.3789085353496516e+03	
   6.1161100000000006e+03	   3.3718012479320623e+03	
   6.1222200000000003e+03	   3.3647143094748185e+03	
   6.1283299999999999e+03	   3.3576477081278485e+03	
   6.1344400000000005e+03	   3.3506013421723724e+03	
   6.1405500000000002e+03	   3.3435751999965478e+03	
   6.1466600000000008e+03	   3.3365691717727395e+03	
   6.1527700000000004e+03	   3.3295832496028629e+03	
   6.1588800000000001e+03	   3.3226173122254932e+03	
   6.1649900000000007e+03	   3.3156713638385781e+03	
   6.1711000000000004e+03	   3.3087452934447856e+03	
   6.1772100000000000e+03	   3.3018390880053885e+03	
   6.1833200000000006e+03	   3.2949526358529774e+03	
   6.1894300000000003e+03	   3.2880859393021665e+03	
   6.1955400000000000e+03	   3.2812388858169420e+03	
   6.2016500000000005e+03	   3.2744114607970168e+03	
   6.2077600000000002e+03	   3.2676035616248109e+03	
   6.2138699999999999e+03	   3.2608151861900978e+03	
   6.2199800000000005e+03	   3.2540462196172066e+03	
   6.2260900000000001e+03	   3.2472966519573461e+03	
   6.2322000000000007e+03	   3.2405663839917497e+03	
   6.2383100000000004e+03	   3.2338554095382010e+03	
   6.2444200000000001e+03	   3.2271636125384689e+03	
   6.2505300000000007e+03	   3.2204909903029643e+03	
   6.2566400000000003e+03	   3.2138374431929255e+03	
   6.2627500000000000e+03	   3.2072029586012477e+03	
   6.2688600000000006e+03	   3.2005874378192898e+03	
   6.2749700000000003e+03	   3.1939908639242285e+03	
   6.2810799999999999e+03	   3.1874131335272587e+03	
   6.2871900000000005e+03	   3.1808542469968902e+03	
   6.2933000000000002e+03	   3.1743140987404208e+03	
   6.2994100000000008e+03	   3.1677926732171923e+03	
   6.3055200000000004e+03	   3.1612898743773085e+03	
   6.3116300000000001e+03	   3.1548056986147544e+03	
   6.3177400000000007e+03	   3.1483400386852154e+03	
   6.3238500000000004e+03	   3.1418928942993739e+03	
   6.3299600000000000e+03	   3.1354641508628993e+03	
   6.3360700000000006e+03	   3.1290538077025831e+03	
   6.3421800000000003e+03	   3.1226617686465911e+03	
   6.3482900000000000e+03	   3.1162880217743686e+03	
   6.3544000000000005e+03	   3.1099324727678472e+03	
   6.3605100000000002e+03	   3.1035951048600309e+03	
   6.3666199999999999e+03	   3.0972758194759322e+03	
   6.3727300000000005e+03	   3.0909746166493819e+03	
   6.3788400000000001e+03	   3.0846913957167490e+03	
   6.3849500000000007e+03	   3.0784261410270647e+03	
   6.3910600000000004e+03	   3.0721787612915305e+03	
   6.3971700000000001e+03	   3.0659492526059053e+03	
   6.4032800000000007e+03	   3.0597375126430952e+03	
   6.4093900000000003e+03	   3.0535435407621439e+03	
   6.4155000000000000e+03	   3.0473672273568118e+03	
   6.4216100000000006e+03	   3.0412085715246490e+03	
   6.4277200000000003e+03	   3.0350674815240695e+03	
   6.4338299999999999e+03	   3.0289439457805561e+03	
   6.4399400000000005e+03	   3.0228378737498429e+03	
   6.4460500000000002e+03	   3.0167492499798809e+03	
   6.4521600000000008e+03	   3.0106779784503115e+03	
   6.4582700000000004e+03	   3.0046240621593106e+03	
   6.4643800000000001e+03	   2.9985873995424845e+03	
   6.4704900000000007e+03	   2.9925679896785705e+03	
   6.4766000000000004e+03	   2.9865657322191892e+03	
   6.4827100000000000e+03	   2.9805806157951652e+03	
   6.4888200000000006e+03	   2.9746125575909055e+03	
   6.4949300000000003e+03	   2.9686615462179898e+03	
   6.5010400000000000e+03	   2.9627274910533270e+03	
   6.5071500000000005e+03	   2.9568103848100786e+03	
   6.5132600000000002e+03	   2.9509101247862159e+03	
   6.5193699999999999e+03	   2.9450267171985315e+03	
   6.5254800000000005e+03	   2.9391600653145015e+03	
   6.5315900000000001e+03	   2.9333101659493032e+03	
   6.5377000000000007e+03	   2.9274769244623462e+03	
   6.5438100000000004e+03	   2.9216603378222735e+03	
   6.5499200000000001e+03	   2.9158603107634958e+03	
   6.5560300000000007e+03	   2.9100768310386620e+03	
   6.5621400000000003e+03	   2.9043098199424999e+03	
   6.5682500000000000e+03	   2.8985592656852286e+03	
   6.5743600000000006e+03	   2.8928250815347810e+03	
   6.5804700000000003e+03	   2.8871072599436770e+03	
   6.5865799999999999e+03	   2.8814057021432200e+03	
   6.5926900000000005e+03	   2.8757204139476316e+03	
   6.5988000000000002e+03	   2.8700513024478500e+03	
   6.6049100000000008e+03	   2.8643983641700111e+03	
   6.6110200000000004e+03	   2.8587615083353644e+03	
   6.6171300000000001e+03	   2.8531407314536541e+03	
   6.6232400000000007e+03	   2.8475359423774221e+03	
   6.6293500000000004e+03	   2.8419471281401420e+03	
   6.6354600000000000e+03	   2.8363742144905123e+03	
   6.6415700000000006e+03	   2.8308171880277641e+03	
   6.6476800000000003e+03	   2.8252759679818323e+03	
   6.6537900000000000e+03	   2.8197505424760398e+03	
   6.6599000000000005e+03	   2.8142408319838551e+03	
   6.6660100000000002e+03	   2.8087468207948864e+03	
   6.6721200000000008e+03	   2.8032684241677539e+03	
   6.6782300000000005e+03	   2.7978056440247638e+03	
   6.6843400000000001e+03	   2.7923583903432768e+03	
   6.6904500000000007e+03	   2.7869266611721810e+03	
   6.6965600000000004e+03	   2.7815103677613256e+03	
   6.7026700000000001e+03	   2.7761095096209515e+03	
   6.7087800000000007e+03	   2.7707239916349577e+03	
   6.7148900000000003e+03	   2.7653538129436065e+03	
   6.7210000000000000e+03	   2.7599988950116885e+03	
   6.7271100000000006e+03	   2.7546592275747744e+03	
   6.7332200000000003e+03	   2.7493347317872194e+03	
   6.7393299999999999e+03	   2.7440253971873685e+03	
   6.7454400000000005e+03	   2.7387311472896927e+03	
   6.7515500000000002e+03	   2.7334519621781051e+03	
   6.7576600000000008e+03	   2.7281877718584647e+03	
   6.7637700000000004e+03	   2.7229385680988953e+03	
   6.7698800000000001e+03	   2.7177042709924858e+03	
   6.7759900000000007e+03	   2.7124848733365752e+03	
   6.7821000000000004e+03	   2.7072802952843422e+03	
   6.7882100000000000e+03	   2.7020905306513173e+03	
   6.7943200000000006e+03	   2.6969154898256670e+03	
   6.8004300000000003e+03	   2.6917551782404348e+03	
   6.8065400000000000e+03	   2.6866095126627247e+03	
   6.8126500000000005e+03	   2.6814784890925480e+03	
   6.8187600000000002e+03	   2.6763620266341068e+03	
   6.8248700000000008e+03	   2.6712601211129868e+03	
   6.8309800000000005e+03	   2.6661726912076451e+03	
   6.8370900000000001e+03	   2.6610997352764516e+03	
   6.8432000000000007e+03	   2.6560411648870727e+03	
   6.8493100000000004e+03	   2.6509969788535914e+03	
   6.8554200000000001e+03	   2.6459671039897180e+03	
   6.8615300000000007e+03	   2.6409515309910134e+03	
   6.8676400000000003e+03	   2.6359501849829398e+03	
   6.8737500000000000e+03	   2.6309630584601546e+03	
   6.8798600000000006e+03	   2.6259900753600941e+03	
   6.8859700000000003e+03	   2.6210312299677553e+03	
   6.8920799999999999e+03	   2.6160864445468628e+03	
   6.8981900000000005e+03	   2.6111557054281884e+03	
   6.9043000000000002e+03	   2.6062389499606438e+03	
   6.9104100000000008e+03	   2.6013361648697819e+03	
   6.9165200000000004e+03	   2.5964472804135276e+03	
   6.9226300000000001e+03	   2.5915722858428198e+03	
   6.9287400000000007e+03	   2.5867111109540056e+03	
   6.9348500000000004e+03	   2.5818637448379473e+03	
   6.9409600000000000e+03	   2.5770301195909465e+03	
   6.9470700000000006e+03	   2.5722102150784917e+03	
   6.9531800000000003e+03	   2.5674039698375941e+03	
   6.9592900000000000e+03	   2.5626113745766215e+03	
   6.9654000000000005e+03	   2.5578323588415733e+03	
   6.9715100000000002e+03	   2.5530669135027219e+03	
   6.9776200000000008e+03	   2.5483149694456156e+03	
   6.9837300000000005e+03	   2.5435765160195351e+03	
   6.9898400000000001e+03	   2.5388514870405256e+03	
   6.9959500000000007e+03	   2.5341398669497894e+03	
   7.0020600000000004e+03	   2.5294415857334602e+03	
   7.0081700000000001e+03	   2.5247566432741528e+03	
   7.0142800000000007e+03	   2.5200849656574428e+03	
   7.0203900000000003e+03	   2.5154265478382695e+03	
   7.0265000000000000e+03	   2.5107813188292844e+03	
   7.0326100000000006e+03	   2.5061492720621113e+03	
   7.0387200000000003e+03	   2.5015303378792478e+03	
   7.0448299999999999e+03	   2.4969245098317033e+03	
   7.0509400000000005e+03	   2.4923317096223154e+03	
   7.0570500000000002e+03	   2.4877519412370307e+03	
   7.0631600000000008e+03	   2.4831851329344895e+03	
   7.0692700000000004e+03	   2.4786312791313285e+03	
   7.0753800000000001e+03	   2.4740903110761715e+03	
   7.0814900000000007e+03	   2.4695622218985841e+03	
   7.0876000000000004e+03	   2.4650469441092018e+03	
   7.0937100000000000e+03	   2.4605444703054131e+03	
   7.0998200000000006e+03	   2.4560547336650611e+03	
   7.1059300000000003e+03	   2.4515777273486292e+03	
   7.1120400000000000e+03	   2.4471133756387235e+03	
   7.1181500000000005e+03	   2.4426616823522795e+03	
   7.1242600000000002e+03	   2.4382225778175493e+03	
   7.1303700000000008e+03	   2.4337960569392953e+03	
   7.1364800000000005e+03	   2.4293820522493766e+03	
   7.1425900000000001e+03	   2.4249805584708984e+03	
   7.1487000000000007e+03	   2.4205915076965493e+03	
   7.1548100000000004e+03	   2.4162148970098201e+03	
   7.1609200000000001e+03	   2.4118506518334761e+03	
   7.1670300000000007e+03	   2.4074987696756602e+03	
   7.1731400000000003e+03	   2.4031591901282181e+03	
   7.1792500000000000e+03	   2.3988319031312853e+03	
   7.1853600000000006e+03	   2.3945168466609957e+03	
   7.1914700000000003e+03	   2.3902140123341828e+03	
   7.1975799999999999e+03	   2.3859233369784984e+03	
   7.2036900000000005e+03	   2.3816448138786409e+03	
   7.2098000000000002e+03	   2.3773783782395826e+03	
   7.2159100000000008e+03	   2.3731240264629728e+03	
   7.2220200000000004e+03	   2.3688816866447705e+03	
   7.2281300000000001e+03	   2.3646513559489917e+03	
   7.2342400000000007e+03	   2.3604329762213551e+03	
   7.2403500000000004e+03	   2.3562265372653105e+03	
   7.2464600000000000e+03	   2.3520319793028198e+03	
   7.2525700000000006e+03	   2.3478492937905198e+03	
   7.2586800000000003e+03	   2.3436784198109121e+03	
   7.2647900000000000e+03	   2.3395193504650560e+03	
   7.2709000000000005e+03	   2.3353720232286882e+03	
   7.2770100000000002e+03	   2.3312364342755609e+03	
   7.2831200000000008e+03	   2.3271125140667286e+03	
   7.2892300000000005e+03	   2.3230002595275701e+03	
   7.2953400000000001e+03	   2.3188996146661202e+03	
   7.3014500000000007e+03	   2.3148105691520141e+03	
   7.3075600000000004e+03	   2.3107330653857634e+03	
   7.3136700000000001e+03	   2.3066670946666977e+03	
   7.3197800000000007e+03	   2.3026125982653716e+03	
   7.3258900000000003e+03	   2.2985695691019459e+03	
   7.3320000000000000e+03	   2.2945379468566666e+03	
   7.3381100000000006e+03	   2.2905177173507973e+03	
   7.3442200000000003e+03	   2.2865088336562940e+03	
   7.3503300000000008e+03	   2.2825112822778656e+03	
   7.3564400000000005e+03	   2.2785250093203917e+03	
   7.3625500000000002e+03	   2.2745500043225211e+03	
   7.3686600000000008e+03	   2.2705862117982215e+03	
   7.3747700000000004e+03	   2.2666336228923260e+03	
   7.3808800000000001e+03	   2.2626921809987675e+03	
   7.3869900000000007e+03	   2.2587618788597151e+03	
   7.3931000000000004e+03	   2.2548426583173787e+03	
   7.3992100000000000e+03	   2.2509345050246488e+03	
   7.4053200000000006e+03	   2.2470373742122588e+03	
   7.4114300000000003e+03	   2.2431512518860736e+03	
   7.4175400000000000e+03	   2.2392760868954088e+03	
   7.4236500000000005e+03	   2.2354118674989791e+03	
   7.4297600000000002e+03	   2.2315585420754373e+03	
   7.4358700000000008e+03	   2.2277160987431516e+03	
   7.4419800000000005e+03	   2.2238844878611103e+03	
   7.4480900000000001e+03	   2.2200636893782976e+03	
   7.4542000000000007e+03	   2.2162536592371503e+03	
   7.4603100000000004e+03	   2.2124543871993583e+03	
   7.4664200000000001e+03	   2.2086658208940412e+03	
   7.4725300000000007e+03	   2.2048879506115682e+03	
   7.4786400000000003e+03	   2.2011207245445221e+03	
   7.4847500000000000e+03	   2.1973641325036183e+03	
   7.4908600000000006e+03	   2.1936181237791484e+03	
   7.4969700000000003e+03	   2.1898826870266535e+03	
   7.5030800000000008e+03	   2.1861577741704714e+03	
   7.5091900000000005e+03	   2.1824433653289843e+03	
   7.5153000000000002e+03	   2.1787394183013125e+03	
   7.5214100000000008e+03	   2.1750459225407917e+03	
   7.5275200000000004e+03	   2.1713628279793174e+03	
   7.5336300000000001e+03	   2.1676901241961973e+03	
   7.5397400000000007e+03	   2.1640277622355570e+03	
   7.5458500000000004e+03	   2.1603757303461061e+03	
   7.5519600000000000e+03	   2.1567339820773063e+03	
   7.5580700000000006e+03	   2.1531025013828848e+03	
   7.5641800000000003e+03	   2.1494812384005754e+03	
   7.5702900000000000e+03	   2.1458701906021893e+03	
   7.5764000000000005e+03	   2.1422693046516156e+03	
   7.5825100000000002e+03	   2.1386785737073033e+03	
   7.5886200000000008e+03	   2.1350979469369909e+03	
   7.5947300000000005e+03	   2.1315274161665534e+03	
   7.6008400000000001e+03	   2.1279669316698119e+03	
   7.6069500000000007e+03	   2.1244164853937759e+03	
   7.6130600000000004e+03	   2.1208760199306621e+03	
   7.6191700000000001e+03	   2.1173455365124341e+03	
   7.6252800000000007e+03	   2.1138249831301191e+03	
   7.6313900000000003e+03	   2.1103143530787197e+03	
   7.6375000000000000e+03	   2.1068135962619122e+03	
   7.6436100000000006e+03	   2.1033227058133930e+03	
   7.6497200000000003e+03	   2.0998416312210061e+03	
   7.6558300000000008e+03	   2.0963703582627259e+03	
   7.6619400000000005e+03	   2.0929088494286830e+03	
   7.6680500000000002e+03	   2.0894570905196979e+03	
   7.6741600000000008e+03	   2.0860150382106867e+03	
   7.6802700000000004e+03	   2.0825826803246423e+03	
   7.6863800000000001e+03	   2.0791599730930561e+03	
   7.6924900000000007e+03	   2.0757469042236548e+03	
   7.6986000000000004e+03	   2.0723434317250440e+03	
   7.7047100000000000e+03	   2.0689495357434944e+03	
   7.7108200000000006e+03	   2.0655651793804732e+03	
   7.7169300000000003e+03	   2.0621903521338277e+03	
   7.7230400000000000e+03	   2.0588250090715264e+03	
   7.7291500000000005e+03	   2.0554691405160061e+03	
   7.7352600000000002e+03	   2.0521227014847186e+03	
   7.7413700000000008e+03	   2.0487856831143640e+03	
   7.7474800000000005e+03	   2.0454580325301552e+03	
   7.7535900000000001e+03	   2.0421397501447591e+03	
   7.7597000000000007e+03	   2.0388307880805339e+03	
   7.7658100000000004e+03	   2.0355311392174337e+03	
   7.7719200000000001e+03	   2.0322407574573092e+03	
   7.7780300000000007e+03	   2.0289596355030617e+03	
   7.7841400000000003e+03	   2.0256877269292238e+03	
   7.7902500000000000e+03	   2.0224250171912363e+03	
   7.7963600000000006e+03	   2.0191714726372193e+03	
   7.8024700000000003e+03	   2.0159270783933616e+03	
   7.8085800000000008e+03	   2.0126917957078474e+03	
   7.8146900000000005e+03	   2.0094656108752686e+03	
   7.8208000000000002e+03	   2.0062484859672963e+03	
   7.8269100000000008e+03	   2.0030404043654282e+03	
   7.8330200000000004e+03	   1.9998413240537932e+03	
   7.8391300000000001e+03	   1.9966512418360428e+03	
   7.8452400000000007e+03	   1.9934701115676364e+03	
   7.8513500000000004e+03	   1.9902979270658684e+03	
   7.8574600000000000e+03	   1.9871346431255870e+03	
   7.8635700000000006e+03	   1.9839802545273333e+03	
   7.8696800000000003e+03	   1.9808347113501388e+03	
   7.8757900000000000e+03	   1.9776980077493433e+03	
   7.8819000000000005e+03	   1.9745701067918155e+03	
   7.8880100000000002e+03	   1.9714509947258875e+03	
   7.8941200000000008e+03	   1.9683406355051632e+03	
   7.9002300000000005e+03	   1.9652390124855872e+03	
   7.9063400000000001e+03	   1.9621460856163742e+03	
   7.9124500000000007e+03	   1.9590618514118694e+03	
   7.9185600000000004e+03	   1.9559862657686474e+03	
   7.9246700000000001e+03	   1.9529193222734389e+03	
   7.9307800000000007e+03	   1.9498609777387921e+03	
   7.9368900000000003e+03	   1.9468112266956505e+03	
   7.9430000000000000e+03	   1.9437700213291196e+03	
   7.9491100000000006e+03	   1.9407373555574529e+03	
   7.9552200000000003e+03	   1.9377131942916496e+03	
   7.9613300000000008e+03	   1.9346975236995768e+03	
   7.9674400000000005e+03	   1.9316903095562498e+03	
   7.9735500000000002e+03	   1.9286915351948824e+03	
   7.9796600000000008e+03	   1.9257011624607558e+03	
   7.9857700000000004e+03	   1.9227191875981691e+03	
   7.9918800000000001e+03	   1.9197455684165693e+03	
   7.9979900000000007e+03	   1.9167802984106229e+03	
   8.0041000000000004e+03	   1.9138233360958386e+03	
   8.0102100000000000e+03	   1.9108746676667549e+03	
   8.0163200000000006e+03	   1.9079342637581922e+03	
   8.0224300000000003e+03	   1.9050021104706034e+03	
   8.0285400000000009e+03	   1.9020781730038129e+03	
   8.0346500000000005e+03	   1.8991624400512785e+03	
   8.0407600000000002e+03	   1.8962548686656928e+03	
   8.0468700000000008e+03	   1.8933554563411105e+03	
   8.0529800000000005e+03	   1.8904641650124875e+03	
   8.0590900000000001e+03	   1.8875809843071484e+03	
   8.0652000000000007e+03	   1.8847058798523442e+03	
   8.0713100000000004e+03	   1.8818388335088980e+03	
   8.0774200000000001e+03	   1.8789798157465400e+03	
   8.0835300000000007e+03	   1.8761288172123157e+03	
   8.0896400000000003e+03	   1.8732858000973758e+03	
   8.0957500000000000e+03	   1.8704507578479922e+03	
   8.1018600000000006e+03	   1.8676236469931530e+03	
   8.1079700000000003e+03	   1.8648044614845583e+03	
   8.1140800000000008e+03	   1.8619931687948504e+03	
   8.1201900000000005e+03	   1.8591897573360372e+03	
   8.1263000000000002e+03	   1.8563941864375097e+03	
   8.1324100000000008e+03	   1.8536064532206424e+03	
   8.1385200000000004e+03	   1.8508265217163835e+03	
   8.1446300000000001e+03	   1.8480543813819108e+03	
   8.1507400000000007e+03	   1.8452899998469011e+03	
   8.1568500000000004e+03	   1.8425333589888999e+03	
   8.1629600000000000e+03	   1.8397844311587551e+03	
   8.1690700000000006e+03	   1.8370432068090859e+03	
   8.1751800000000003e+03	   1.8343096502134451e+03	
   8.1812900000000009e+03	   1.8315837464194879e+03	
   8.1874000000000005e+03	   1.8288654704995843e+03	
   8.1935100000000002e+03	   1.8261548078180376e+03	
   8.1996200000000008e+03	   1.8234517280926157e+03	
   8.2057299999999996e+03	   1.8207562190418519e+03	
   8.2118400000000001e+03	   1.8180682430612887e+03	
   8.2179500000000007e+03	   1.8153877953957065e+03	
   8.2240600000000013e+03	   1.8127148446088404e+03	
   8.2301700000000001e+03	   1.8100493752458981e+03	
   8.2362800000000007e+03	   1.8073913552601459e+03	
   8.2423900000000012e+03	   1.8047407787002967e+03	
   8.2485000000000000e+03	   1.8020976128450682e+03	
   8.2546100000000006e+03	   1.7994618411322924e+03	
   8.2607200000000012e+03	   1.7968334370213665e+03	
   8.2668299999999999e+03	   1.7942123913051369e+03	
   8.2729400000000005e+03	   1.7915986702203984e+03	
   8.2790500000000011e+03	   1.7889922667907654e+03	
   8.2851599999999999e+03	   1.7863931421721079e+03	
   8.2912700000000004e+03	   1.7838012896094067e+03	
   8.2973800000000010e+03	   1.7812166809217022e+03	
   8.3034899999999998e+03	   1.7786393036884683e+03	
   8.3096000000000004e+03	   1.7760691226148135e+03	
   8.3157100000000009e+03	   1.7735061325947365e+03	
   8.3218199999999997e+03	   1.7709503043224090e+03	
   8.3279300000000003e+03	   1.7684016222943633e+03	
   8.3340400000000009e+03	   1.7658600566066737e+03	
   8.3401499999999996e+03	   1.7633256010047457e+03	
   8.3462600000000002e+03	   1.7607982248631185e+03	
   8.3523700000000008e+03	   1.7582779117507378e+03	
   8.3584799999999996e+03	   1.7557646368195308e+03	
   8.3645900000000001e+03	   1.7532583911451459e+03	
   8.3707000000000007e+03	   1.7507591422793525e+03	
   8.3768100000000013e+03	   1.7482668767039600e+03	
   8.3829200000000001e+03	   1.7457815710089285e+03	
   8.3890300000000007e+03	   1.7433032141486751e+03	
   8.3951400000000012e+03	   1.7408317721447033e+03	
   8.4012500000000000e+03	   1.7383672364634911e+03	
   8.4073600000000006e+03	   1.7359095821267697e+03	
   8.4134700000000012e+03	   1.7334587958975949e+03	
   8.4195799999999999e+03	   1.7310148455336139e+03	
   8.4256900000000005e+03	   1.7285777248757697e+03	
   8.4318000000000011e+03	   1.7261474078352198e+03	
   8.4379099999999999e+03	   1.7237238774158395e+03	
   8.4440200000000004e+03	   1.7213071083679013e+03	
   8.4501300000000010e+03	   1.7188970896292105e+03	
   8.4562399999999998e+03	   1.7164937914492798e+03	
   8.4623500000000004e+03	   1.7140972086307272e+03	
   8.4684600000000009e+03	   1.7117073122236757e+03	
   8.4745699999999997e+03	   1.7093240863138458e+03	
   8.4806800000000003e+03	   1.7069475080517200e+03	
   8.4867900000000009e+03	   1.7045775685177316e+03	
   8.4928999999999996e+03	   1.7022142375292151e+03	
   8.4990100000000002e+03	   1.6998575019614659e+03	
   8.5051200000000008e+03	   1.6975073398542966e+03	
   8.5112299999999996e+03	   1.6951637413023655e+03	
   8.5173400000000001e+03	   1.6928266727911684e+03	
   8.5234500000000007e+03	   1.6904961291773111e+03	
   8.5295600000000013e+03	   1.6881720800338271e+03	
   8.5356700000000001e+03	   1.6858545163519707e+03	
   8.5417800000000007e+03	   1.6835434154136426e+03	
   8.5478900000000012e+03	   1.6812387645897609e+03	
   8.5540000000000000e+03	   1.6789405331029423e+03	
   8.5601100000000006e+03	   1.6766487168798531e+03	
   8.5662200000000012e+03	   1.6743632829460901e+03	
   8.5723299999999999e+03	   1.6720842272095258e+03	
   8.5784400000000005e+03	   1.6698115243923287e+03	
   8.5845500000000011e+03	   1.6675451593553146e+03	
   8.5906599999999999e+03	   1.6652851075079418e+03	
   8.5967700000000004e+03	   1.6630313609759196e+03	
   8.6028800000000010e+03	   1.6607838959984667e+03	
   8.6089899999999998e+03	   1.6585426932948883e+03	
   8.6151000000000004e+03	   1.6563077375454045e+03	
   8.6212100000000009e+03	   1.6540790082260246e+03	
   8.6273199999999997e+03	   1.6518564900742804e+03	
   8.6334300000000003e+03	   1.6496401638923480e+03	
   8.6395400000000009e+03	   1.6474300115979431e+03	
   8.6456499999999996e+03	   1.6452260226720791e+03	
   8.6517600000000002e+03	   1.6430281707795439e+03	
   8.6578700000000008e+03	   1.6408364425217990e+03	
   8.6639799999999996e+03	   1.6386508181945446e+03	
   8.6700900000000001e+03	   1.6364712819470503e+03	
   8.6762000000000007e+03	   1.6342978151527873e+03	
   8.6823100000000013e+03	   1.6321304091434683e+03	
   8.6884200000000001e+03	   1.6299690303031364e+03	
   8.6945300000000007e+03	   1.6278136792958803e+03	
   8.7006400000000012e+03	   1.6256643198604745e+03	
   8.7067500000000000e+03	   1.6235210383031356e+03	
